gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.5190287014680746,-0.998936852974026
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.6283446565089229,0.3271893896895815,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,-0.3090765628156297,-0.5952282630339878
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,1.1168958389879344,0.1728353901526976,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.5152864327497723,-0.971936180109887
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.9542963467194052,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.4970041888965074,-0.6680462541487939
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,-0.5370258896309625,0.7945061570541828,1.8609505926724552
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,0.3271893896895815,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-1.473856962785249,-0.4835888905058862,-0.7454084761541332
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.2680224915699033,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,1.5745865451350334,0.8289391504586737,-1.473856962785249,-1.494098368940895,-0.6302364883896974
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.1050466464646622,0.3271893896895815,1.1168958389879344,0.1728353901526976,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.9889627507661828,0.4774087614911395
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.6125732136881423,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-0.5370258896309625,1.419426492402149,2.457590461100858
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.6283446565089229,0.3271893896895815,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,0.3739258874263417,0.8289391504586737,1.3366362566776104,-0.2974424076362792,-0.5937502850259018
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.6125732136881423,0.3271893896895815,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,1.5745865451350334,-1.206361165890975,-1.473856962785249,0.1612757108638236,1.158094842021152
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.082901717096109,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.6133457406900117,1.1761173499704995
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,0.3998051835233239,1.1501789011086103,2.206995980923882
0.9906579693175857,2.271039016322759,1.0356168260670764,1.533025357281985,1.1236456783724194,0.3271893896895815,1.1168958389879344,0.1728353901526976,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.5368927209399946,1.136410478111472
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,1.6125732136881423,0.3271893896895815,1.1168958389879344,0.1728353901526976,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-0.5370258896309625,1.7468448595924393,2.714604218895044
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.7098325790615434,-3.0563338283944432,0.062666102106974,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,-1.1666800017506045,-0.8140131269772313
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.4495973685829016,-3.0563338283944432,0.062666102106974,-1.1836137879207056,1.408012269782,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-1.473856962785249,-0.3556131835330314,0.6667223027656822
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,1.5718292524118322,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,-1.473856962785249,1.304746962777123,2.263401798336957
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.0421577558197987,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,0.3739258874263417,0.8289391504586737,-1.473856962785249,1.3379874061466956,1.6419010162501513
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.4717422979514547,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,1.3969629310430345,1.1466885201862331,1.1375641400440122,-0.82673477028235,-1.206361165890975,0.3998051835233239,1.1884054109836186,0.9330451160734838
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,1.1168958389879344,0.1728353901526976,1.408012269782,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,1.3366362566776104,1.4942174899836873,2.555379662740342
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.076528230548336,0.3271893896895815,1.1168958389879344,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,1.5745865451350334,-1.206361165890975,1.3366362566776104,-1.3096139082397669,-0.9397294951575644
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9542963467194052,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.4808021915930665,-0.9252364869290192
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.368109446030281,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,1.5745865451350334,-1.206361165890975,-0.5370258896309625,-1.4891123024354591,-0.4010837190165967
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.791320501614164,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.480383967211721,-0.5169174879786829
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.506112772679992,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.6499102283965414,-0.2374031694643818
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.2802480369298874,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,-0.82673477028235,0.8289391504586737,1.3366362566776104,-1.5157046571311177,-0.998892734227516
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.1172721918246462,0.3271893896895815,1.1168958389879344,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,-0.82673477028235,0.8289391504586737,1.3366362566776104,-1.346178395946297,-0.949016491297926
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.7569500268856267,0.3271893896895815,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-0.5370258896309625,0.6332900067117551,0.892874997376101
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.0171852373642686,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-1.473856962785249,0.5169484549182508,0.1380253039627264
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.4088534073065913,0.3271893896895815,-0.9915636347739862,0.1728353901526976,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,0.3739258874263417,0.8289391504586737,-0.5370258896309625,0.8576629994563706,1.6645339332097968
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.8320644628904743,0.3271893896895815,1.1168958389879344,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,1.5745865451350334,0.8289391504586737,-1.473856962785249,-1.3096139082397669,-0.869271856981045
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.22090504374582,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.5485268761193449,-0.0046326628774585
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.1236456783724194,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,0.3739258874263417,0.8289391504586737,0.3998051835233239,1.10198025822273,1.5810833241860736
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.5876006952326126,0.3271893896895815,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,-1.206361165890975,0.3998051835233239,5.956052139595392e-05,-0.4926301180249108
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.1828819990540456,-0.9034638855263192
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,-0.82673477028235,-1.206361165890975,0.3998051835233239,-1.5123806127941604,-0.998848615481006
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.477478147256109,-0.9873777413883978
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.0986731599168891,-3.0563338283944432,0.062666102106974,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,1.1375641400440122,0.3739258874263417,0.8289391504586737,-0.5370258896309625,-0.8126692798646555,-0.4836519531101196
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5718292524118322,0.3271893896895815,1.1168958389879344,0.1728353901526976,1.408012269782,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,0.3739258874263417,0.8289391504586737,0.3998051835233239,1.489231423478251,2.4577889954601533
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.6283446565089229,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,-1.206361165890975,0.3998051835233239,0.924143886195516,-0.3104196949384831
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,-1.206361165890975,0.3998051835233239,0.6482482062280629,-0.903662419885614
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-0.648129085185271,-0.9873777413883978
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,1.4088534073065913,0.3271893896895815,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.3998051835233239,-0.3290208288373734,0.6362803676737608
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.0579291986405789,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.3739258874263417,-1.206361165890975,-0.5370258896309625,0.5618230534671742,0.1170688993704617
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.1394171211931994,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-1.473856962785249,1.2183218100162343,0.2935218260373304
